sentence_id,word,POS,label
256,octopus,NOUN,ANIMAL
256,changes,NOUN,O
256,color,NOUN,O
256,to,PART,O
256,blend,VERB,O
256,in,ADP,O
256,with,ADP,O
256,the,DET,O
256,rocks,NOUN,O
256,",",PUNCT,O
256,its,PRON,O
256,body,NOUN,O
256,shifting,VERB,O
256,response,NOUN,O
256,environment,NOUN,O
256,.,PUNCT,O
257,The,DET,O
257,octopus,NOUN,ANIMAL
257,slinks,VERB,O
257,through,ADP,O
257,the,DET,O
257,kelp,NOUN,O
257,forest,NOUN,O
257,",",PUNCT,O
257,its,PRON,O
257,tentacles,NOUN,O
257,reaching,VERB,O
257,out,ADP,O
257,to,PART,O
257,explore,VERB,O
257,.,PUNCT,O
258,The,DET,O
258,octopus,NOUN,ANIMAL
258,curls,VERB,O
258,its,PRON,O
258,arms,NOUN,O
258,around,ADP,O
258,an,DET,O
258,object,NOUN,O
258,",",PUNCT,O
258,manipulating,VERB,O
258,it,PRON,O
258,with,ADP,O
258,incredible,ADJ,O
258,dexterity,NOUN,O
258,.,PUNCT,O
259,The,DET,O
259,octopus,NOUN,ANIMAL
259,disappears,VERB,O
259,into,ADP,O
259,a,DET,O
259,crevice,NOUN,O
259,in,ADP,O
259,the,DET,O
259,coral,NOUN,O
259,",",PUNCT,O
259,its,PRON,O
259,body,NOUN,O
259,flattening,VERB,O
259,to,PART,O
259,fit,VERB,O
259,inside,ADV,O
259,.,PUNCT,O
260,The,DET,O
260,octopus,NOUN,ANIMAL
260,releases,VERB,O
260,a,DET,O
260,cloud,NOUN,O
260,of,ADP,O
260,ink,NOUN,O
260,",",PUNCT,O
260,disappearing,VERB,O
260,into,ADP,O
260,the,DET,O
260,murky,ADJ,O
260,water,NOUN,O
260,as,SCONJ,O
260,it,PRON,O
260,escapes,VERB,O
260,.,PUNCT,O
261,The,DET,O
261,jellyfish,NOUN,ANIMAL
261,drifts,VERB,O
261,lazily,ADV,O
261,through,ADP,O
261,the,DET,O
261,water,NOUN,O
261,",",PUNCT,O
261,its,PRON,O
261,translucent,ADJ,O
261,body,NOUN,O
261,glowing,VERB,O
261,in,ADP,O
261,dim,ADJ,O
261,light,NOUN,O
261,.,PUNCT,O
262,The,DET,O
262,jellyfish,NOUN,ANIMAL
262,'s,PART,O
262,long,ADJ,O
262,tentacles,NOUN,O
262,trail,NOUN,O
262,behind,ADP,O
262,it,PRON,O
262,as,SCONJ,O
262,floats,VERB,O
262,through,ADP,O
262,the,DET,O
262,currents,NOUN,O
262,.,PUNCT,O
263,The,DET,O
263,jellyfish,ADJ,ANIMAL
263,pulses,NOUN,O
263,rhythmically,ADV,O
263,",",PUNCT,O
263,propelling,VERB,O
263,itself,PRON,O
263,forward,ADV,O
263,in,ADP,O
263,search,NOUN,O
263,of,ADP,O
263,food,NOUN,O
263,.,PUNCT,O
264,The,DET,O
264,jellyfish,ADJ,ANIMAL
264,stings,NOUN,O
264,anything,PRON,O
264,that,PRON,O
264,comes,VERB,O
264,too,ADV,O
264,close,ADJ,O
264,",",PUNCT,O
264,its,PRON,O
264,tentacles,NOUN,O
264,releasing,VERB,O
264,a,DET,O
264,painful,ADJ,O
264,toxin,NOUN,O
264,.,PUNCT,O
265,The,DET,O
265,jellyfish,NOUN,ANIMAL
265,shimmers,VERB,O
265,like,ADP,O
265,a,DET,O
265,ghost,NOUN,O
265,in,ADP,O
265,the,DET,O
265,water,NOUN,O
265,",",PUNCT,O
265,its,PRON,O
265,delicate,ADJ,ANIMAL
265,form,NOUN,O
265,barely,ADV,O
265,visible,ADJ,O
265,depths,NOUN,O
265,.,PUNCT,O
266,The,DET,O
266,seahorse,NOUN,ANIMAL
266,sways,VERB,O
266,gently,ADV,O
266,with,ADP,O
266,the,DET,O
266,current,NOUN,O
266,",",PUNCT,O
266,its,PRON,O
266,small,ADJ,O
266,body,NOUN,O
266,twisting,NOUN,O
266,and,CCONJ,O
266,turning,VERB,O
266,ease,NOUN,O
266,.,PUNCT,O
267,The,DET,O
267,seahorse,NOUN,ANIMAL
267,clings,NOUN,O
267,to,ADP,O
267,a,DET,O
267,coral,ADJ,O
267,branch,NOUN,O
267,with,ADP,O
267,its,PRON,O
267,prehensile,ADJ,O
267,tail,NOUN,O
267,",",PUNCT,O
267,steadying,VERB,O
267,itself,PRON,O
267,in,ADP,O
267,the,DET,O
267,water,NOUN,O
267,.,PUNCT,O
268,The,DET,O
268,seahorse,NOUN,ANIMAL
268,dances,NOUN,O
268,gracefully,ADV,O
268,in,ADP,O
268,the,DET,O
268,water,NOUN,O
268,",",PUNCT,O
268,its,PRON,O
268,delicate,ADJ,ANIMAL
268,fins,NOUN,O
268,moving,VERB,O
268,sync,NOUN,O
268,.,PUNCT,O
269,The,DET,O
269,seahorse,NOUN,ANIMAL
269,surveys,NOUN,O
269,the,DET,O
269,ocean,NOUN,O
269,floor,NOUN,O
269,",",PUNCT,O
269,its,PRON,O
269,eyes,NOUN,O
269,swiveling,VERB,O
269,independently,ADV,O
269,as,SCONJ,O
269,it,PRON,O
269,searches,VERB,O
269,for,ADP,O
269,food,NOUN,O
269,.,PUNCT,O
270,The,DET,O
270,seahorse,NOUN,ANIMAL
270,moves,NOUN,O
270,in,ADP,O
270,slow,ADJ,O
270,",",PUNCT,O
270,elegant,ADJ,ANIMAL
270,motions,NOUN,O
270,its,PRON,O
270,small,ADJ,O
270,frame,NOUN,O
270,almost,ADV,O
270,invisible,ADJ,O
270,among,ADP,O
270,the,DET,O
270,plants,NOUN,ANIMAL
270,.,PUNCT,O
271,The,DET,O
271,lobster,NOUN,ANIMAL
271,scuttles,NOUN,O
271,across,ADP,O
271,the,DET,O
271,seafloor,NOUN,O
271,",",PUNCT,O
271,its,PRON,O
271,claws,NOUN,O
271,snapping,VERB,O
271,threateningly,ADV,O
271,as,SCONJ,O
271,it,PRON,O
271,moves,VERB,O
271,.,PUNCT,O
272,The,DET,O
272,lobster,NOUN,ANIMAL
272,hides,VERB,O
272,in,ADP,O
272,a,DET,O
272,crevice,NOUN,O
272,",",PUNCT,O
272,its,PRON,O
272,antennae,NOUN,ANIMAL
272,twitching,NOUN,O
272,as,SCONJ,O
272,it,PRON,O
272,senses,VERB,O
272,nearby,ADJ,O
272,movements,NOUN,O
272,.,PUNCT,O
273,The,DET,O
273,lobster,NOUN,ANIMAL
273,uses,VERB,O
273,its,PRON,O
273,powerful,ADJ,O
273,claws,NOUN,O
273,to,PART,O
273,defend,VERB,O
273,itself,PRON,O
273,from,ADP,O
273,any,DET,O
273,predators,NOUN,O
273,.,PUNCT,O
274,The,DET,O
274,lobster,NOUN,ANIMAL
274,moves,VERB,O
274,carefully,ADV,O
274,",",PUNCT,O
274,avoiding,VERB,O
274,the,DET,O
274,sharp,ADJ,O
274,rocks,NOUN,O
274,as,SCONJ,O
274,it,PRON,O
274,searches,VERB,O
274,for,ADP,O
274,food,NOUN,O
274,.,PUNCT,O
275,The,DET,O
275,lobster,NOUN,ANIMAL
275,swims,VERB,O
275,backwards,ADV,O
275,quickly,ADV,O
275,",",PUNCT,O
275,propelling,VERB,O
275,itself,PRON,O
275,with,ADP,O
275,swift,ADJ,O
275,flicks,NOUN,O
275,of,ADP,O
275,its,PRON,O
275,tail,NOUN,O
275,.,PUNCT,O
276,The,DET,O
276,crab,NOUN,ANIMAL
276,scuttles,NOUN,O
276,sideways,ADV,O
276,along,ADP,O
276,the,DET,O
276,beach,NOUN,O
276,",",PUNCT,O
276,its,PRON,O
276,sharp,ADJ,O
276,claws,NOUN,O
276,clicking,VERB,O
276,with,ADP,O
276,each,DET,O
276,step,NOUN,O
276,.,PUNCT,O
277,The,DET,O
277,crab,NOUN,ANIMAL
277,burrows,VERB,O
277,into,ADP,O
277,the,DET,O
277,sand,NOUN,O
277,",",PUNCT,O
277,only,ADV,O
277,its,PRON,O
277,eyes,NOUN,O
277,and,CCONJ,O
277,claws,NOUN,O
277,visible,ADJ,O
277,above,ADP,O
277,surface,NOUN,O
277,.,PUNCT,O
278,The,DET,O
278,crab,NOUN,ANIMAL
278,picks,VERB,O
278,its,PRON,O
278,way,NOUN,O
278,carefully,ADV,O
278,over,ADP,O
278,the,DET,O
278,rocks,NOUN,O
278,",",PUNCT,O
278,legs,NOUN,O
278,moving,VERB,O
278,in,ADP,O
278,a,DET,O
278,rhythmic,ADJ,O
278,pattern,NOUN,O
278,.,PUNCT,O
279,The,DET,O
279,crab,NOUN,ANIMAL
279,retreats,VERB,O
279,quickly,ADV,O
279,into,ADP,O
279,its,PRON,O
279,shell,NOUN,O
279,at,ADP,O
279,the,DET,O
279,slightest,ADJ,O
279,hint,NOUN,O
279,of,ADP,O
279,danger,NOUN,O
279,.,PUNCT,O
280,The,DET,O
280,crab,NOUN,ANIMAL
280,maneuvers,NOUN,O
280,around,ADP,O
280,obstacles,NOUN,O
280,",",PUNCT,O
280,its,PRON,O
280,claws,NOUN,O
280,raised,VERB,O
280,defensively,ADV,O
280,.,PUNCT,O
281,The,DET,O
281,starfish,ADJ,ANIMAL
281,moves,NOUN,O
281,slowly,ADV,ANIMAL
281,along,ADP,O
281,the,DET,O
281,ocean,NOUN,O
281,floor,NOUN,O
281,",",PUNCT,O
281,its,PRON,O
281,arms,NOUN,O
281,spreading,VERB,O
281,out,ADP,O
281,in,ADP,O
281,a,DET,O
281,star,NOUN,O
281,-,PUNCT,O
281,like,ADJ,O
281,shape,NOUN,O
281,.,PUNCT,O
282,The,DET,O
282,starfish,ADJ,ANIMAL
282,clings,NOUN,O
282,tightly,ADV,O
282,to,ADP,O
282,a,DET,O
282,rock,NOUN,O
282,",",PUNCT,O
282,its,PRON,O
282,hundreds,NOUN,O
282,of,ADP,O
282,tiny,ADJ,O
282,tube,NOUN,O
282,feet,NOUN,O
282,keeping,VERB,O
282,it,PRON,O
282,anchored,VERB,O
282,.,PUNCT,O
283,The,DET,O
283,starfish,NOUN,ANIMAL
283,gently,ADV,O
283,crawls,VERB,O
283,across,ADP,O
283,the,DET,O
283,sand,NOUN,O
283,",",PUNCT,O
283,its,PRON,O
283,movements,NOUN,O
283,deliberate,VERB,O
283,and,CCONJ,O
283,unhurried,VERB,O
283,.,PUNCT,O
284,The,DET,O
284,starfish,NOUN,ANIMAL
284,regrows,VERB,O
284,a,DET,O
284,missing,ADJ,O
284,arm,NOUN,O
284,",",PUNCT,O
284,its,PRON,O
284,regenerative,ADJ,O
284,abilities,NOUN,O
284,remarkable,ADJ,O
284,.,PUNCT,O
285,The,DET,O
285,starfish,ADJ,ANIMAL
285,rests,VERB,O
285,motionless,NOUN,O
285,on,ADP,O
285,the,DET,O
285,coral,NOUN,O
285,",",PUNCT,O
285,blending,VERB,O
285,into,ADP,O
285,colorful,ADJ,O
285,environment,NOUN,O
285,.,PUNCT,O
286,The,DET,O
286,squid,ADJ,ANIMAL
286,darts,VERB,O
286,swiftly,ADV,O
286,through,ADP,O
286,the,DET,O
286,water,NOUN,O
286,",",PUNCT,O
286,its,PRON,O
286,ink,NOUN,O
286,jetting,VERB,O
286,out,ADP,O
286,in,ADP,O
286,a,DET,O
286,cloud,NOUN,O
286,behind,ADP,O
286,it,PRON,O
286,.,PUNCT,O
287,The,DET,O
287,squid,ADJ,ANIMAL
287,changes,VERB,O
287,color,NOUN,O
287,",",PUNCT,O
287,its,PRON,O
287,skin,NOUN,O
287,shifting,VERB,O
287,to,PART,O
287,match,VERB,O
287,surroundings,NOUN,O
287,.,PUNCT,O
288,The,DET,O
288,squid,NOUN,ANIMAL
288,extends,VERB,O
288,its,PRON,O
288,tentacles,NOUN,O
288,to,PART,O
288,catch,VERB,ANIMAL
288,prey,NOUN,O
288,",",PUNCT,O
288,wrapping,VERB,O
288,them,PRON,O
288,around,ADP,O
288,the,DET,O
288,struggling,VERB,O
288,fish,NOUN,O
288,.,PUNCT,O
289,The,DET,O
289,squid,ADJ,ANIMAL
289,propels,VERB,O
289,itself,PRON,O
289,through,ADP,O
289,the,DET,O
289,water,NOUN,O
289,",",PUNCT,O
289,using,VERB,O
289,a,DET,O
289,powerful,ADJ,O
289,jet,NOUN,O
289,of,ADP,O
289,to,PART,O
289,push,VERB,O
289,forward,ADV,O
289,.,PUNCT,O
290,The,DET,O
290,squid,ADJ,ANIMAL
290,squirts,VERB,O
290,ink,NOUN,O
290,into,ADP,O
290,the,DET,O
290,water,NOUN,O
290,",",PUNCT,O
290,creating,VERB,O
290,a,DET,O
290,dark,ADJ,O
290,cloud,NOUN,O
290,to,PART,O
290,escape,VERB,O
290,from,ADP,O
290,danger,NOUN,O
290,.,PUNCT,O
291,The,DET,O
291,owl,NOUN,ANIMAL
291,perches,VERB,O
291,motionlessly,ADV,O
291,on,ADP,O
291,the,DET,O
291,branch,NOUN,O
291,",",PUNCT,O
291,its,PRON,O
291,round,ADJ,O
291,eyes,NOUN,O
291,scanning,VERB,O
291,for,ADP,O
291,prey,NOUN,O
291,in,ADP,O
291,darkness,NOUN,O
291,.,PUNCT,O
292,The,DET,O
292,flamingo,NOUN,ANIMAL
292,stands,VERB,O
292,on,ADP,O
292,one,NUM,O
292,slender,NOUN,O
292,leg,NOUN,O
292,in,ADP,O
292,the,DET,O
292,shallow,ADJ,O
292,water,NOUN,O
292,",",PUNCT,O
292,its,PRON,O
292,pink,ADJ,O
292,feathers,NOUN,O
292,reflecting,VERB,O
292,still,ADV,O
292,lake,NOUN,O
292,.,PUNCT,O
293,The,DET,O
293,flamingo,NOUN,ANIMAL
293,dips,VERB,O
293,its,PRON,O
293,curved,ADJ,O
293,beak,NOUN,O
293,into,ADP,O
293,the,DET,O
293,water,NOUN,O
293,",",PUNCT,O
293,filtering,VERB,O
293,tiny,ADJ,O
293,organisms,NOUN,O
293,for,ADP,O
293,food,NOUN,O
293,.,PUNCT,O
294,The,DET,O
294,flamingo,NOUN,ANIMAL
294,preens,VERB,O
294,its,PRON,O
294,vibrant,ADJ,ANIMAL
294,pink,ADJ,O
294,feathers,NOUN,O
294,",",PUNCT,O
294,maintaining,VERB,O
294,their,PRON,O
294,brilliant,ADJ,ANIMAL
294,color,NOUN,O
294,.,PUNCT,O
295,The,DET,O
295,flamingo,NOUN,ANIMAL
295,wades,VERB,O
295,through,ADP,O
295,the,DET,O
295,shallow,ADJ,O
295,lagoon,NOUN,O
295,",",PUNCT,O
295,its,PRON,O
295,long,ADJ,O
295,legs,NOUN,O
295,moving,VERB,O
295,gracefully,ADV,O
295,water,NOUN,O
295,.,PUNCT,O
296,The,DET,O
296,flamingo,NOUN,ANIMAL
296,joins,VERB,O
296,its,PRON,O
296,flock,NOUN,O
296,",",PUNCT,O
296,creating,VERB,O
296,a,DET,O
296,stunning,ADJ,O
296,display,NOUN,O
296,of,ADP,O
296,pink,NOUN,O
296,against,ADP,O
296,the,DET,O
296,blue,ADJ,O
296,water,NOUN,O
296,.,PUNCT,O
297,The,DET,O
297,koala,NOUN,ANIMAL
297,clings,NOUN,O
297,to,ADP,O
297,the,DET,O
297,eucalyptus,NOUN,O
297,tree,NOUN,O
297,",",PUNCT,O
297,chewing,VERB,O
297,leaves,NOUN,O
297,slowly,ADV,ANIMAL
297,with,ADP,O
297,its,PRON,O
297,powerful,ADJ,O
297,jaws,NOUN,O
297,.,PUNCT,O
298,The,DET,O
298,koala,NOUN,ANIMAL
298,sleeps,VERB,O
298,peacefully,ADV,O
298,in,ADP,O
298,the,DET,O
298,fork,NOUN,O
298,of,ADP,O
298,tree,NOUN,O
298,",",PUNCT,O
298,conserving,VERB,O
298,its,PRON,O
298,energy,NOUN,O
298,.,PUNCT,O
299,The,DET,O
299,koala,NOUN,ANIMAL
299,climbs,VERB,O
299,cautiously,ADV,O
299,to,ADP,O
299,a,DET,O
299,higher,ADJ,O
299,branch,NOUN,O
299,",",PUNCT,O
299,its,PRON,O
299,sharp,ADJ,O
299,claws,NOUN,O
299,gripping,VERB,O
299,the,DET,O
299,bark,NOUN,O
299,.,PUNCT,O
300,The,DET,O
300,koala,NOUN,ANIMAL
300,cuddles,VERB,O
300,its,PRON,O
300,joey,PROPN,O
300,",",PUNCT,O
300,keeping,VERB,O
300,the,DET,O
300,young,ADJ,O
300,one,NUM,O
300,safe,ADJ,O
300,in,ADP,O
300,treetop,NOUN,O
300,sanctuary,NOUN,O
300,.,PUNCT,O
301,The,DET,O
301,koala,NOUN,ANIMAL
301,'s,PART,O
301,fluffy,ADJ,O
301,ears,NOUN,O
301,twitch,VERB,O
301,at,ADP,O
301,the,DET,O
301,sound,NOUN,O
301,of,ADP,O
301,rustling,VERB,O
301,leaves,NOUN,O
301,nearby,ADV,O
301,.,PUNCT,O
302,The,DET,O
302,panda,NOUN,ANIMAL
302,munches,VERB,O
302,contentedly,ADV,O
302,on,ADP,O
302,bamboo,NOUN,O
302,shoots,NOUN,O
302,",",PUNCT,O
302,its,PRON,O
302,strong,ADJ,O
302,jaws,NOUN,O
302,crushing,VERB,O
302,the,DET,O
302,tough,ADJ,O
302,stalks,NOUN,O
302,.,PUNCT,O
303,The,DET,O
303,panda,NOUN,ANIMAL
303,rolls,VERB,O
303,playfully,ADV,O
303,in,ADP,O
303,the,DET,O
303,grass,NOUN,O
303,",",PUNCT,O
303,its,PRON,O
303,black,ADJ,O
303,and,CCONJ,O
303,white,ADJ,O
303,fur,NOUN,O
303,becoming,VERB,O
303,slightly,ADV,O
303,matted,ADJ,O
303,.,PUNCT,O
304,The,DET,O
304,panda,NOUN,ANIMAL
304,climbs,VERB,O
304,the,DET,O
304,tree,NOUN,O
304,trunk,NOUN,O
304,with,ADP,O
304,surprising,ADJ,O
304,agility,NOUN,O
304,for,ADP,O
304,its,PRON,O
304,bulky,ADJ,O
304,frame,NOUN,O
304,.,PUNCT,O
305,The,DET,O
305,panda,NOUN,ANIMAL
305,sits,VERB,O
305,in,ADP,O
305,the,DET,O
305,shade,NOUN,O
305,",",PUNCT,O
305,enjoying,VERB,O
305,a,DET,O
305,moment,NOUN,O
305,of,ADP,O
305,peace,NOUN,O
305,as,SCONJ,O
305,it,PRON,O
305,eats,VERB,O
305,.,PUNCT,O
306,The,DET,O
306,panda,NOUN,ANIMAL
306,'s,PART,O
306,round,ADJ,O
306,face,NOUN,O
306,and,CCONJ,O
306,distinctive,ADJ,O
306,markings,NOUN,O
306,make,VERB,O
306,it,PRON,O
306,instantly,ADV,ANIMAL
306,recognizable,ADJ,O
306,.,PUNCT,O
307,The,DET,O
307,hedgehog,ADJ,ANIMAL
307,waddles,VERB,O
307,through,ADP,O
307,the,DET,O
307,garden,NOUN,O
307,",",PUNCT,O
307,its,PRON,O
307,tiny,ADJ,O
307,snout,NOUN,O
307,sniffing,VERB,O
307,at,ADP,O
307,ground,NOUN,O
307,.,PUNCT,O
308,The,DET,O
308,hedgehog,ADJ,ANIMAL
308,curls,NOUN,O
308,into,ADP,O
308,a,DET,O
308,tight,ADJ,O
308,ball,NOUN,O
308,",",PUNCT,O
308,its,PRON,O
308,spines,NOUN,O
308,pointing,VERB,O
308,outward,ADV,O
308,for,ADP,O
308,protection,NOUN,O
308,.,PUNCT,O
309,The,DET,O
309,hedgehog,ADJ,ANIMAL
309,forages,NOUN,O
309,for,ADP,O
309,insects,NOUN,O
309,in,ADP,O
309,the,DET,O
309,underbrush,NOUN,O
309,",",PUNCT,O
309,its,PRON,O
309,small,ADJ,O
309,paws,NOUN,O
309,digging,VERB,O
309,gently,ADV,O
309,.,PUNCT,O
310,The,DET,O
310,hedgehog,NOUN,ANIMAL
310,'s,PART,O
310,dark,ADJ,O
310,eyes,NOUN,O
310,gleam,ADJ,O
310,with,ADP,O
310,curiosity,NOUN,O
310,as,SCONJ,O
310,it,PRON,O
310,explores,VERB,O
310,its,PRON,O
310,surroundings,NOUN,O
310,.,PUNCT,O
311,The,DET,O
311,hedgehog,PROPN,ANIMAL
311,carries,VERB,O
311,leaves,NOUN,O
311,to,ADP,O
311,its,PRON,O
311,nest,NOUN,O
311,",",PUNCT,O
311,preparing,VERB,O
311,a,DET,O
311,cozy,ADJ,O
311,place,NOUN,O
311,sleep,VERB,O
311,.,PUNCT,O
312,The,DET,O
312,rhinoceros,NOUN,ANIMAL
312,charges,NOUN,O
312,across,ADP,O
312,the,DET,O
312,plain,NOUN,O
312,",",PUNCT,O
312,its,PRON,O
312,massive,ADJ,O
312,horn,NOUN,O
312,lowered,VERB,O
312,threateningly,ADV,O
312,.,PUNCT,O
313,The,DET,O
313,rhinoceros,NOUN,ANIMAL
313,wallows,VERB,O
313,in,ADP,O
313,the,DET,O
313,mud,NOUN,O
313,pit,NOUN,O
313,",",PUNCT,O
313,coating,VERB,O
313,its,PRON,O
313,thick,ADJ,O
313,skin,NOUN,O
313,with,ADP,O
313,a,DET,O
313,protective,ADJ,O
313,layer,NOUN,O
313,.,PUNCT,O
314,The,DET,O
314,rhinoceros,NOUN,ANIMAL
314,grazes,VERB,O
314,on,ADP,O
314,the,DET,O
314,tall,ADJ,O
314,grass,NOUN,O
314,",",PUNCT,O
314,its,PRON,O
314,powerful,ADJ,O
314,jaws,NOUN,O
314,tearing,VERB,O
314,through,ADP,O
314,vegetation,NOUN,O
314,.,PUNCT,O
315,The,DET,O
315,rhinoceros,NOUN,ANIMAL
315,stands,VERB,O
315,guard,NOUN,O
315,over,ADP,O
315,its,PRON,O
315,young,ADJ,O
315,",",PUNCT,O
315,keeping,VERB,O
315,a,DET,O
315,watchful,ADJ,O
315,eye,NOUN,O
315,for,ADP,O
315,potential,ADJ,O
315,threats,NOUN,O
315,.,PUNCT,O
316,The,DET,O
316,rhinoceros,NOUN,ANIMAL
316,'s,PART,O
316,armored,ADJ,O
316,hide,NOUN,O
316,glistens,NOUN,O
316,in,ADP,O
316,the,DET,O
316,morning,NOUN,O
316,sun,NOUN,O
316,as,SCONJ,O
316,it,PRON,O
316,moves,VERB,O
316,through,ADP,O
316,savannah,PROPN,O
316,.,PUNCT,O
